date,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,volume_ma,price_change,price_change_pct
2022-01-03,151.09,151.12,150.47,151.0,2110228,,,,151.0,151.0,,,
2022-01-04,151.79,153.01,150.15,151.35,3508689,,,,151.1895833333333,151.18173076923077,,0.3499999999999943,0.23178807947019653
2022-01-05,153.18,154.44,144.68,145.99,789667,,,,149.16018475750576,149.3163923114835,,-5.359999999999985,-3.5414601916088473
2022-01-06,145.85,146.81,142.52,143.38,1458030,,,,147.33560632183907,147.65683643904103,,-2.6100000000000136,-1.7877936844989506
2022-01-07,141.66,146.55,140.69,145.25,1603534,,,,146.7689545381037,147.09868114159244,,1.8700000000000045,1.3042265308969236
2022-01-10,143.25,146.33,142.6,144.43,1031162,,,,146.2004655334035,146.5641655935687,,-0.8199999999999932,-0.5645438898450927
2022-01-11,142.69,149.83,140.15,146.09,563428,,,,146.17581553611393,146.47983770076178,,1.6599999999999966,1.1493457038011412
2022-01-12,147.58,151.66,143.73,145.41,1031844,,,,146.0160016373231,146.307460338382,,-0.6800000000000068,-0.4654664932575825
2022-01-13,144.78,147.6,143.91,147.0,495737,,,,146.2106715368888,146.41010991951336,,1.5900000000000034,1.0934598720858224
2022-01-14,146.46,147.19,143.49,145.31,1322739,,,,146.03999463068934,146.258305457647,,-1.6899999999999977,-1.1496598639455735
2022-01-17,144.87,146.7,144.68,146.15,585853,,,,146.0601229608564,146.24425820547896,,0.8400000000000034,0.5780744614961142
2022-01-18,148.01,148.16,141.54,144.72,373638,,,,145.82185349785163,146.05697906809627,,-1.4300000000000068,-0.9784468012316139
2022-01-19,142.0,146.36,140.57,143.55,641047,,,,145.42737342408472,145.76328692246153,,-1.1699999999999875,-0.8084577114427782
2022-01-20,143.04,144.2,141.3,142.53,912769,,,,144.9340432379047,145.40015032247635,,-1.0200000000000102,-0.7105538140021017
2022-01-21,142.93,143.96,141.0,142.52,1715282,,,,144.52964966857763,145.0885886081039,,-0.009999999999990905,-0.0070160667929530796
2022-01-24,142.29,143.5,142.29,143.4,1363059,,,,144.34296615406035,144.91194836827194,,0.8799999999999955,0.6174571989896016
2022-01-25,144.45,147.17,143.25,145.76,1191422,,,,144.57449996824556,144.9980330148163,,2.359999999999985,1.6457461645746019
2022-01-26,146.79,150.26,142.85,142.96,913767,,,,144.31319621680782,144.79667894610873,,-2.799999999999983,-1.9209659714599203
2022-01-27,144.12,144.84,140.04,141.24,1166608,,,,143.81975374963736,144.45376363094425,,-1.7199999999999989,-1.203133743704532
2022-01-28,141.04,141.65,139.28,140.16,299724,144.91,,,143.23605247617473,144.04882908467,1153911.35,-1.0800000000000125,-0.7646559048428259
2022-01-31,140.26,141.29,138.23,138.34,719517,144.277,,,142.45955545052112,143.52112051594233,1084375.8,-1.8199999999999932,-1.29851598173516
2022-02-01,140.38,142.91,134.61,136.93,1440871,143.556,,,141.58673328948026,142.92284164836326,980984.9,-1.4099999999999966,-1.0192279890125722
2022-02-02,136.03,139.51,134.99,138.42,630462,143.17749999999998,,,141.08886658971193,142.52082890847637,973024.65,1.4899999999999807,1.088147228510894
2022-02-03,137.23,137.7,134.77,134.88,842429,142.7525,,,140.11600263046034,141.84887487635734,942244.6,-3.539999999999992,-2.5574338968357146
