date,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,volume_ma,price_change,price_change_pct
2022-01-03,804.5,812.59,798.6,807.43,870131,,,,807.43,807.43,,,
2022-01-04,792.2,800.13,778.29,795.07,619005,,,,800.7349999999999,801.0123076923077,,-12.3599999999999,-1.5307828542412194
2022-01-05,803.44,807.88,793.86,796.51,787267,,,,799.0859815242493,799.3946722523411,,1.4399999999999409,0.18111612813964673
2022-01-06,805.77,809.16,793.22,805.81,2426320,,,,801.2084913793102,801.1881175434611,,9.299999999999955,1.1675936271986487
2022-01-07,797.49,804.79,788.69,800.81,3030692,,,,801.1002226957505,801.1004305255493,,-5.0,-0.6204936647596804
2022-01-10,809.29,811.71,756.21,761.89,1420483,,,,791.5700757385324,793.2468940224568,,-38.91999999999996,-4.860079169840537
2022-01-11,769.2,769.47,753.25,768.39,2051067,,,,786.3975229383755,788.8262242752857,,6.5,0.8531415296171296
2022-01-12,766.66,771.19,750.55,752.16,1202996,,,,779.2526796077115,782.9183870168876,,-16.230000000000018,-2.1122086440479415
2022-01-13,751.58,754.79,719.86,721.42,936658,,,,767.811317144239,773.8029759907671,,-30.74000000000001,-4.086896405020212
2022-01-14,719.61,719.95,685.82,698.84,1523562,,,,754.7412793507218,763.4588148952901,,-22.579999999999927,-3.1299381774832824
2022-01-17,697.1,719.31,690.64,716.87,604428,,,,747.8117483705815,757.4162308440132,,18.029999999999973,2.5799896972125147
2022-01-18,719.96,755.02,718.68,742.75,611036,,,,746.9117861273012,755.6142532976571,,25.879999999999995,3.6101385188388457
2022-01-19,739.89,765.44,730.67,746.49,1478563,,,,746.8385480321648,754.5453486696106,,3.740000000000009,0.5035341635812873
2022-01-20,756.31,765.61,749.77,759.13,1603208,,,,748.931389858251,755.0602595748783,,12.639999999999986,1.6932577797425186
2022-01-21,746.96,754.51,740.99,749.99,898480,,,,749.108725179767,754.511781687063,,-9.139999999999986,-1.204009853384791
2022-01-24,750.43,750.43,739.29,739.7,724023,,,,747.5538591602003,752.9623476467141,,-10.289999999999964,-1.3720182935772374
2022-01-25,732.03,749.75,720.82,747.09,1691697,,,,747.4780676885191,752.3662530781289,,7.389999999999986,0.9990536704069131
2022-01-26,744.01,745.27,718.48,724.18,2069627,,,,743.7073197120569,749.5815009678136,,-22.910000000000082,-3.0665649386285576
2022-01-27,738.3,741.82,679.84,687.59,1801390,,,,734.6969387483335,743.6046232642033,,-36.58999999999992,-5.0526112292523795
2022-01-28,689.44,697.32,682.5,682.8,1201496,750.246,,,726.4197946264877,737.8702851289082,1377606.45,-4.790000000000077,-0.6966360767317825
2022-01-31,685.7,688.55,618.7,621.44,1449835,740.9465,,,709.7703615009502,727.1077875640539,1406591.65,-61.3599999999999,-8.986526069127109
2022-02-01,620.79,642.16,609.63,634.14,1162477,732.9,,,697.8323574143218,718.6690611698662,1433765.25,12.699999999999932,2.0436405767250143
2022-02-02,635.34,639.96,633.88,639.36,1390912,725.0425,,,688.6394646278501,711.588365140872,1463947.5,5.220000000000027,0.8231620777746196
2022-02-03,635.33,680.91,631.4,670.42,831475,718.273,,,685.7846665359303,707.967913841214,1384205.25,31.059999999999945,4.857982982982967
2022-02-04,667.98,700.75,656.54,692.17,2934479,712.841,,,686.7823442903278,706.5976089521278,1379394.6,21.75,3.2442349571910167
2022-02-07,698.19,703.97,697.5,703.24,678899,709.9085,,,689.3476198929484,706.3100138070141,1342315.4,11.07000000000005,1.5993180865972345
2022-02-08,709.09,755.9,704.64,746.14,992045,708.796,,,698.1820293271835,709.6825845563865,1289364.3,42.89999999999998,6.100335589556916
2022-02-09,747.18,761.65,739.77,746.42,1522667,708.509,,,705.6729368056742,712.7606665225178,1305347.85,0.2799999999999727,0.0375264695633426
2022-02-10,760.23,765.1,741.3,745.83,1613322,709.7295,,,711.8999595071082,715.5047639492349,1339181.05,-0.5899999999999181,-0.07904396988289708
2022-02-11,746.97,781.23,729.69,778.07,1285585,713.691,,,722.1482200567175,720.6506059285481,1327282.2,32.24000000000001,4.322700883579378
2022-02-14,790.73,795.27,770.91,770.99,1119069,716.397,,,729.7049255543434,724.757334907379,1353014.25,-7.080000000000041,-0.9099438353875722
2022-02-15,760.96,783.72,760.33,779.66,2804239,718.2425,,,737.4271447593107,729.2029670468892,1462674.4,8.669999999999959,1.1245282039974436
